scraper_name,url,source
DocumentCenterScraper,https://www.milltownnj.org/DocumentCenter,test_file
DavieFloridaScraper,https://www.davie-fl.gov/1438/Regular-Town-Council-Meeting-Minutes,test_file
BartonCountyScraper,https://www.bartoncounty.org/vnews/display.v/SEC/Commissioners%7CCommission%20Meeting%20Minutes,test_file
YorkCountyScraper,https://yorkcountypa.gov/1217/_2025,test_file
AgendaLinkAgendaScraper,https://horizon.agendalink.app/engage/carsonca/agendas,test_file
SanDiegoScraper,https://www.sandiego.gov/planning-commission/documents/agenda/archive,test_file
DonaAnaPZScraper,https://www.donaanacounty.org/government/board-of-county-commissioners/videos-of-public-meetings/planning-zoning-commission-meeting-videos,test_file
AlburtisScraper,https://www.alburtis.org/minutes.html,test_file
AddisonScraper,https://www.addisonadvantage.org/government/village_board/planning_and_zoning/index.php,test_file
SaddlebrookeScraper,https://www.saddlebrooke.org/sb_association/sb_board-of-directors,test_file
ChampdsScraper,https://play.champds.com/falmouthme/archive/24,test_file
HurstTxScraper,https://www.hursttx.gov/about-us/boards-commissions-and-committees/planning-and-zoning-commission,test_file
SantaFeSpringsScraper,https://www.santafesprings.gov/city_council/city_council_meetings/meeting_agendas_and_minutes.php,docstring
CastusScraper,https://cloud.castus.tv/vod/tbnk/embed/playlist/City%20of%20Fort%20Mitchell?page=PLAYLIST,test_file
TnLegVideoScraper,https://wapp.capitol.tn.gov/apps/videowrapper/default.aspx?CommID=801000,test_file
PortWentworthScraper,https://portwentworthga.gov/gov-agendas-citycouncil/,test_file
NashvilleScraper,https://www.nashville.gov/departments/planning/boards/planning-commission/meeting-documents,test_file
DocumentCenterScraper,https://mtvernonga.org/DocumentCenter/Index/68,test_file
TCOEScraper,https://www.tcoe.org/BoardAgenda,test_file
HaysvilleKsScraper,https://www.haysvilleks.gov/archive-legal-notices/2024-council-archive,test_file
ScStatehouseScraper,https://www.scstatehouse.gov/video/archives.php,test_file
CivicWebScraper,https://washingtonfl.diligent.community/Portal/MeetingTypeList.aspx,test_file
DocumentCenterScraper,https://fl-daniabeach3.civicplus.com/DocumentCenter/Index/226,test_file
DocumentCenterAgendaMinutesScraper,https://mtvernonga.org/DocumentCenter/Index/68,test_file
CityOfTombstoneAZScraper,https://cityoftombstoneaz.gov/agendas-minutes/,test_file
NePscDocketScraper,https://www.nebraska.gov/psc/ordersearch/user/index.cgi,test_file
DocumentCenterAgendaMinutesScraper,https://www.stannmo.org/DocumentCenter/Index/4,test_file
SwataraTownshipScraper,https://swataratwp.com/all-planning-commission-meeting-agendas/,test_file
MilesoutScraper,https://escondido.12milesout.com/,test_file
GovMeetingTableScraper,https://www.augustagov.org/government/city_council/2026_meetings.php,test_file
CityOfCushingScraper,https://www.cityofcushing.com/node/14/agenda,test_file
HarrisburgPAScraper,https://harrisburgpa.gov/government/boards_commissions/planning_commission.php,test_file
CastusVodScraper,https://sturbridge.vod.castus.tv/vod,test_file
MedfordScraper,https://medford.hosted.panopto.com/Panopto/Pages/Sessions/List.aspx,test_file
IcBoardScraper,https://mtdiablopublic.ic-board.com/,test_file
NorthlakeCityILScraper,https://www.northlakecity.com/government/agendas-and-minutes,test_file
VillageOfMccookScraper,https://villageofmccook.org/minutes/,test_file
CaisoLibraryScraper,https://www.caiso.com/library/market-surveillance-committee-meetings,test_file
MisoEnergyPattern1Scraper,https://www.misoenergy.org/engage/committees/loss-of-load-expectation-working-group/,test_file
AlexandriaKYScraper,https://alexandriaky.gov/city-council-meetings/,test_file
NorthCarolinaDocketScraper,https://starw1.ncuc.gov/NCUC/page/Dockets/portal.aspx,test_file
HaverhillTVScraper,http://haverhillcommunitytv.org/category/government/city-council,test_file
DocumentCenterScraper,https://arptx.com/DocumentCenter/Index/69,test_file
PlanningRctlmaPlanningCommissionScraper,https://planning.rctlma.org/2020-pc,test_file
SeattleSchoolsScraper,https://www.seattleschools.org/board-meetings/,test_file
PscAudioScraper,https://psc.nd.gov/public/meetings/schedules.php,test_file
DocumentCenterAgendaMinutesScraper,https://www.shamong.net/community_county_burlington/meetingsagendasminutes/township_committee_tc.php#outer-679,test_file
KsPscDocketScraper,https://estar.kcc.ks.gov/estar/portal/kscc/page/Documents/portal.aspx,test_file
CityOfMcAlesterScraper,https://www.cityofmcalester.com/how_do_i/read___view___download/agendas___minutes/city_council.php,docstring
ColumbiaCountyScraper,https://www.columbiacountyor.gov/meetings,test_file
TulsaPlanningCommissionScraper,https://tulsaplanning.org/boards-commissions/planning-commission/archives/,test_file
SavannahScraper,https://agenda.savannahga.gov/publishing/ap-agendas.html,test_file
TownhallStreamsScraper,https://townhallstreams.com/towns/chestertown_md,test_file
DesplainesScraper,https://www.desplainesil.gov/access-your-government/meetings/city-council-agendas-minutes,test_file
MinneapolisCouncilScraper,https://lims.minneapolismn.gov/CityCouncil/Meetings,test_file
GrandPrairieTxScraper,https://www.gptx.org/Government/Boards-and-Commissions/Boards-and-Commissions-Agendas-and-Minutes,test_file
IcBoardScraper,https://dospalospub.ic-board.com/,test_file
LoudounScraper,https://lfportal.loudoun.gov/LFPortalinternet/0/fol/98907/Row1.aspx,test_file
RichardsonScraper,https://www.cor.net/government/boards-commissions-meetings/city-council/city-council-regular-meeting-documents,test_file
CityOfGarnettScraper,https://www.simplygarnett.com/page/planning-commission,test_file
CivicWebScraper,https://andersonunionhighschooldistrict.diligent.community/Portal/,test_file
NorthamptonCountyScraper,https://norcopa.gov/council-agenda-minutes,test_file
IsoNECommitteeScraper,https://www.iso-ne.com/committees/key-projects/implemented/strategic-planning-initiative,test_file
CivicClerk,https://marpletwppa.portal.civicclerk.com,test_file
Ctv15Scraper,https://webstreaming.ctv15.org/typeview.php?regionid=98&typeid=10,test_file
CityOfTracyAgendaMinutesScraper,https://www.cityoftracy.org/government/city-council/council-meeting-agendas,test_file
IrvingTxScraper,https://irvingtx.gov/agendas,test_file
AgendaOnlineScraper,https://agendaonline.net/public/Agency.aspx?PublicAgencyID=106&AgencyTypeID=1,test_file
